"Country","Year","Country1","Exports1","Imports1","NetExports1","Country2","Exports2","Imports2","NetExports2"
"Germany","2017","United Kingdom",88395000000,46891100000,41503900000,"Germany",46891100000,88395000000,-41503900000
"Germany","2017","Switzerland",55205300000,48694900000,6510400000,"Germany",48694900000,55205300000,-6510400000
"Germany","2017","Spain",49986300000,35823100000,14163200000,"Germany",35823100000,49986300000,-14163200000
"Germany","2017","Russia",24117900000,32231900000,-8114000000,"Germany",32231900000,24117900000,8114000000
"Germany","2017","Japan",23426100000,18108500000,5317600000,"Germany",18108500000,23426100000,-5317600000
"Germany","2017","South Korea",19904800000,10811600000,9093200000,"Germany",10811600000,19904800000,-9093200000
"Germany","2017","Mexico",17407500000,7055330000,10352170000,"Germany",7055330000,17407500000,-10352170000
"Germany","2017","India",12808700000,7639840000,5168860000,"Germany",7639840000,12808700000,-5168860000
"Germany","2017","Canada",14487600000,3925890000,10561710000,"Germany",3925890000,14487600000,-10561710000
"Germany","2017","Brazil",9779880000,5773560000,4006320000,"Germany",5773560000,9779880000,-4006320000
"Germany","2017","Australia",11127800000,2063240000,9064560000,"Germany",2063240000,11127800000,-9064560000
"Germany","2017","Saudi Arabia",7445770000,642990000,6802780000,"Germany",642990000,7445770000,-6802780000
"Germany","2017","Indonesia",3538360000,3353700000,184660000,"Germany",3353700000,3538360000,-184660000
"Germany","2017","Iran",3072070000,428570000,2643500000,"Germany",428570000,3072070000,-2643500000
"Germany","2018","Netherlands",96162800000,180892000000,-84729200000,"Germany",180892000000,96162800000,84729200000
"Germany","2018","France",123018000000,81547200000,41470800000,"Germany",81547200000,123018000000,-41470800000
"Germany","2018","China",106214000000,89091100000,17122900000,"Germany",89091100000,106214000000,-17122900000
"Germany","2018","United States",125904000000,57378100000,68525900000,"Germany",57378100000,125904000000,-68525900000
"Germany","2018","Italy",82933100000,71311700000,11621400000,"Germany",71311700000,82933100000,-11621400000
"Germany","2018","United Kingdom",91626800000,48190700000,43436100000,"Germany",48190700000,91626800000,-43436100000
"Germany","2018","Switzerland",57762700000,50931400000,6831300000,"Germany",50931400000,57762700000,-6831300000
"Germany","2018","Spain",53264900000,38809100000,14455800000,"Germany",38809100000,53264900000,-14455800000
"Germany","2018","Russia",25489400000,38814400000,-13325000000,"Germany",38814400000,25489400000,13325000000
"Germany","2018","Japan",25977900000,19773100000,6204800000,"Germany",19773100000,25977900000,-6204800000
"Germany","2018","South Korea",20840000000,10839800000,10000200000,"Germany",10839800000,20840000000,-10000200000
"Germany","2018","Mexico",18827900000,7792830000,11035070000,"Germany",7792830000,18827900000,-11035070000
"Germany","2018","India",13988600000,8376290000,5612310000,"Germany",8376290000,13988600000,-5612310000
"Germany","2018","Canada",15542900000,4641930000,10900970000,"Germany",4641930000,15542900000,-10900970000
"Germany","2018","Brazil",11189100000,5849050000,5340050000,"Germany",5849050000,11189100000,-5340050000
"Germany","2018","Australia",11929600000,2029020000,9900580000,"Germany",2029020000,11929600000,-9900580000
"Germany","2018","Saudi Arabia",6870990000,1041430000,5829560000,"Germany",1041430000,6870990000,-5829560000
"Germany","2018","Indonesia",3972970000,3259380000,713590000,"Germany",3259380000,3972970000,-713590000
"Germany","2018","Iran",2451770000,477910000,1973860000,"Germany",477910000,2451770000,-1973860000
"Germany","2019","Netherlands",92873300000,173056000000,-80182700000,"Germany",173056000000,92873300000,80182700000
"Germany","2019","France",115412000000,78301600000,37110400000,"Germany",78301600000,115412000000,-37110400000
"Germany","2019","China",105037000000,86174800000,18862200000,"Germany",86174800000,105037000000,-18862200000
"Germany","2019","United States",127462000000,60630800000,66831200000,"Germany",60630800000,127462000000,-66831200000
"Germany","2019","Italy",76783700000,65052900000,11730800000,"Germany",65052900000,76783700000,-11730800000
"Germany","2019","United Kingdom",85462600000,45393100000,40069500000,"Germany",45393100000,85462600000,-40069500000
"Germany","2019","Switzerland",57435000000,47484700000,9950300000,"Germany",47484700000,57435000000,-9950300000
"Germany","2019","Spain",50554800000,37668300000,12886500000,"Germany",37668300000,50554800000,-12886500000
"Germany","2019","Russia",25090700000,31243500000,-6152800000,"Germany",31243500000,25090700000,6152800000
"Germany","2019","Japan",24932000000,18920500000,6011500000,"Germany",18920500000,24932000000,-6011500000
"Germany","2019","South Korea",19931800000,10508800000,9423000000,"Germany",10508800000,19931800000,-9423000000
"Germany","2019","Mexico",18740700000,8411160000,10329540000,"Germany",8411160000,18740700000,-10329540000
"Germany","2019","India",12912000000,8428120000,4483880000,"Germany",8428120000,12912000000,-4483880000
"Germany","2019","Canada",15286900000,5381120000,9905780000,"Germany",5381120000,15286900000,-9905780000
"Germany","2019","Brazil",10898000000,4966160000,5931840000,"Germany",4966160000,10898000000,-5931840000
"Germany","2019","Australia",10801900000,2256800000,8545100000,"Germany",2256800000,10801900000,-8545100000
"Germany","2019","Saudi Arabia",6522170000,990430000,5531740000,"Germany",990430000,6522170000,-5531740000
"Germany","2019","Indonesia",3476540000,2840830000,635710000,"Germany",2840830000,3476540000,-635710000
"Germany","2019","Iran",1329490000,215260000,1114230000,"Germany",215260000,1329490000,-1114230000
"Germany","2020","Netherlands",90166900000,160776000000,-70609100000,"Germany",160776000000,90166900000,70609100000
"Germany","2020","China",105282000000,93725100000,11556900000,"Germany",93725100000,105282000000,-11556900000
"Germany","2020","United States",115120000000,57857800000,57262200000,"Germany",57857800000,115120000000,-57262200000
"Germany","2020","France",101435000000,67834400000,33600600000,"Germany",67834400000,101435000000,-33600600000
"Germany","2020","Italy",70117200000,63008100000,7109100000,"Germany",63008100000,70117200000,-7109100000
"Germany","2020","United Kingdom",72229300000,43607800000,28621500000,"Germany",43607800000,72229300000,-28621500000
"Germany","2020","Switzerland",56514400000,47289200000,9225200000,"Germany",47289200000,56514400000,-9225200000
"Germany","2020","Spain",45435700000,35859100000,9576600000,"Germany",35859100000,45435700000,-9576600000
"Germany","2020","Russia",23417700000,21888500000,1529200000,"Germany",21888500000,23417700000,-1529200000
"Germany","2020","Japan",21209500000,17659400000,3550100000,"Germany",17659400000,21209500000,-3550100000
"Germany","2020","South Korea",20655700000,10263300000,10392400000,"Germany",10263300000,20655700000,-10392400000
"Germany","2020","Mexico",14703500000,7630970000,7072530000,"Germany",7630970000,14703500000,-7072530000
"Germany","2020","Canada",13606600000,5167870000,8438730000,"Germany",5167870000,13606600000,-8438730000
"Germany","2020","India",9675850000,8033380000,1642470000,"Germany",8033380000,9675850000,-1642470000
"Germany","2020","Brazil",9113740000,4693390000,4420350000,"Germany",4693390000,9113740000,-4420350000
"Germany","2020","Australia",9957260000,2565030000,7392230000,"Germany",2565030000,9957260000,-7392230000
"Germany","2020","Saudi Arabia",6809080000,839580000,5969500000,"Germany",839580000,6809080000,-5969500000
"Germany","2020","Indonesia",3023870000,2663500000,360370000,"Germany",2663500000,3023870000,-360370000
"Germany","2020","Iran",1450040000,301840000,1148200000,"Germany",301840000,1450040000,-1148200000
"India","2014","China",16412600000,58279600000,-41867000000,"India",58279600000,16412600000,41867000000
"India","2014","United States",45244000000,21234200000,24009800000,"India",21234200000,45244000000,-24009800000
"India","2014","Saudi Arabia",6171510000,32580700000,-26409190000,"India",32580700000,6171510000,26409190000
"India","2014","Switzerland",1783190000,21169300000,-19386110000,"India",21169300000,1783190000,19386110000
"India","2014","Germany",7908810000,12704400000,-4795590000,"India",12704400000,7908810000,4795590000
"India","2014","Indonesia",3952080000,15260800000,-11308720000,"India",15260800000,3952080000,11308720000
"India","2014","South Korea",5274670000,13523800000,-8249130000,"India",13523800000,5274670000,8249130000
"India","2014","Japan",6981900000,9968640000,-2986740000,"India",9968640000,6981900000,2986740000
"India","2014","United Kingdom",9891320000,4785480000,5105840000,"India",4785480000,9891320000,-5105840000
"India","2014","Iran",2566960000,11253000000,-8686040000,"India",11253000000,2566960000,8686040000
"India","2014","Australia",2954380000,10004100000,-7049720000,"India",10004100000,2954380000,7049720000
"India","2014","Brazil",7033370000,5534780000,1498590000,"India",5534780000,7033370000,-1498590000
"India","2014","Italy",5537890000,4340310000,1197580000,"India",4340310000,5537890000,-1197580000
"India","2014","France",5787550000,3698850000,2088700000,"India",3698850000,5787550000,-2088700000
"India","2014","Mexico",3950110000,3449050000,501060000,"India",3449050000,3950110000,-501060000
"India","2014","Russia",3171730000,4221140000,-1049410000,"India",4221140000,3171730000,1049410000
"India","2014","Canada",3039090000,3763260000,-724170000,"India",3763260000,3039090000,724170000
"India","2014","Netherlands",4108830000,2656390000,1452440000,"India",2656390000,4108830000,-1452440000
"India","2014","Spain",3213690000,1741840000,1471850000,"India",1741840000,3213690000,-1471850000
"India","2015","China",13394900000,61592800000,-48197900000,"India",61592800000,13394900000,48197900000
"India","2015","United States",44741400000,20701200000,24040200000,"India",20701200000,44741400000,-24040200000
"India","2015","Saudi Arabia",6008550000,21258700000,-15250150000,"India",21258700000,6008550000,15250150000
"India","2015","Switzerland",1522830000,21085800000,-19562970000,"India",21085800000,1522830000,19562970000
"India","2015","Germany",6996340000,11895500000,-4899160000,"India",11895500000,6996340000,4899160000
"India","2015","South Korea",4240570000,13113100000,-8872530000,"India",13113100000,4240570000,8872530000
"India","2015","Indonesia",2741420000,13883300000,-11141880000,"India",13883300000,2741420000,11141880000
"India","2015","Japan",4867380000,9638080000,-4770700000,"India",9638080000,4867380000,4770700000
"India","2015","United Kingdom",8783070000,5384150000,3398920000,"India",5384150000,8783070000,-3398920000
"India","2015","Australia",3796090000,9467950000,-5671860000,"India",9467950000,3796090000,5671860000
"India","2015","Brazil",4546880000,4134250000,412630000,"India",4134250000,4546880000,-412630000
"India","2015","Italy",4439660000,4113890000,325770000,"India",4113890000,4439660000,-325770000
"India","2015","Iran",2294620000,6245390000,-3950770000,"India",6245390000,2294620000,3950770000
"India","2015","France",4835360000,3439660000,1395700000,"India",3439660000,4835360000,-1395700000
"India","2015","Canada",3273120000,3878500000,-605380000,"India",3878500000,3273120000,605380000
"India","2015","Mexico",4311130000,2732350000,1578780000,"India",2732350000,4311130000,-1578780000
"India","2015","Russia",2257720000,4530620000,-2272900000,"India",4530620000,2257720000,2272900000
"India","2015","Netherlands",4091530000,1936210000,2155320000,"India",1936210000,4091530000,-2155320000
"India","2015","Spain",3192330000,1932030000,1260300000,"India",1932030000,3192330000,-1260300000
"India","2016","China",11759600000,60539500000,-48779900000,"India",60539500000,11759600000,48779900000
"India","2016","United States",45998400000,20574500000,25423900000,"India",20574500000,45998400000,-25423900000
"India","2016","Saudi Arabia",5243320000,18446600000,-13203280000,"India",18446600000,5243320000,13203280000
"India","2016","Germany",6988400000,11485200000,-4496800000,"India",11485200000,6988400000,4496800000
"India","2016","South Korea",4242250000,12213400000,-7971150000,"India",12213400000,4242250000,7971150000
"India","2016","Switzerland",1499670000,14898000000,-13398330000,"India",14898000000,1499670000,13398330000
"India","2016","Indonesia",2872740000,12304000000,-9431260000,"India",12304000000,2872740000,9431260000
"India","2016","Japan",4669730000,9842910000,-5173180000,"India",9842910000,4669730000,5173180000
"India","2016","Australia",3443390000,8742200000,-5298810000,"India",8742200000,3443390000,5298810000
"India","2016","United Kingdom",8137570000,3865690000,4271880000,"India",3865690000,8137570000,-4271880000
"India","2016","Iran",1955060000,8284760000,-6329700000,"India",8284760000,1955060000,6329700000
"India","2016","Italy",4692250000,3843330000,848920000,"India",3843330000,4692250000,-848920000
"India","2016","France",3997170000,3621490000,375680000,"India",3621490000,3997170000,-375680000
"India","2016","Russia",2397900000,4821280000,-2423380000,"India",4821280000,2397900000,2423380000
"India","2016","Mexico",4543400000,2441500000,2101900000,"India",2441500000,4543400000,-2101900000
"India","2016","Canada",3231210000,2778130000,453080000,"India",2778130000,3231210000,-453080000
"India","2016","Netherlands",4054290000,1788410000,2265880000,"India",1788410000,4054290000,-2265880000
"India","2016","Brazil",2006120000,3613500000,-1607380000,"India",3613500000,2006120000,1607380000
"India","2016","Spain",3598870000,1727000000,1871870000,"India",1727000000,3598870000,-1871870000
"India","2017","China",16355600000,71955700000,-55600100000,"India",71955700000,16355600000,55600100000
"India","2017","United States",48631300000,24064000000,24567300000,"India",24064000000,48631300000,-24567300000
"India","2017","Saudi Arabia",5236750000,21067200000,-15830450000,"India",21067200000,5236750000,15830450000
"India","2017","Switzerland",1619980000,20415000000,-18795020000,"India",20415000000,1619980000,18795020000
"India","2017","South Korea",4822190000,16105900000,-11283710000,"India",16105900000,4822190000,11283710000
"India","2017","Germany",7639840000,12808700000,-5168860000,"India",12808700000,7639840000,5168860000
"India","2017","Indonesia",4048550000,16229400000,-12180850000,"India",16229400000,4048550000,12180850000
"India","2017","Australia",4152150000,14325100000,-10172950000,"India",14325100000,4152150000,10172950000
"India","2017","Japan",5354510000,10469400000,-5114890000,"India",10469400000,5354510000,5114890000
"India","2017","United Kingdom",9023450000,4333710000,4689740000,"India",4333710000,9023450000,-4689740000
"India","2017","Iran",2254600000,11057200000,-8802600000,"India",11057200000,2254600000,8802600000
"India","2017","France",4775210000,5859430000,-1084220000,"India",5859430000,4775210000,1084220000
"India","2017","Russia",2905680000,7275270000,-4369590000,"India",7275270000,2905680000,4369590000
"India","2017","Italy",5784310000,4377430000,1406880000,"India",4377430000,5784310000,-1406880000
"India","2017","Mexico",5322110000,3532270000,1789840000,"India",3532270000,5322110000,-1789840000
"India","2017","Canada",3386840000,4836480000,-1449640000,"India",4836480000,3386840000,1449640000
"India","2017","Brazil",3122710000,5099840000,-1977130000,"India",5099840000,3122710000,1977130000
"India","2017","Netherlands",4583030000,2316060000,2266970000,"India",2316060000,4583030000,-2266970000
"India","2017","Spain",4124930000,1854640000,2270290000,"India",1854640000,4124930000,-2270290000
"India","2018","China",18847900000,73759000000,-54911100000,"India",73759000000,18847900000,54911100000
"India","2018","United States",54407500000,33003000000,21404500000,"India",33003000000,54407500000,-21404500000
"India","2018","Saudi Arabia",5395450000,28367800000,-22972350000,"India",28367800000,5395450000,22972350000
"India","2018","Germany",8376290000,13988600000,-5612310000,"India",13988600000,8376290000,5612310000
"India","2018","South Korea",5885450000,16368300000,-10482850000,"India",16368300000,5885450000,10482850000
"India","2018","Indonesia",5016910000,16029900000,-11012990000,"India",16029900000,5016910000,11012990000
"India","2018","Switzerland",1816350000,18033200000,-16216850000,"India",18033200000,1816350000,16216850000
"India","2018","Australia",4342550000,14139600000,-9797050000,"India",14139600000,4342550000,9797050000
"India","2018","Japan",5506910000,12534500000,-7027590000,"India",12534500000,5506910000,7027590000
"India","2018","Iran",2650200000,14772900000,-12122700000,"India",14772900000,2650200000,12122700000
"India","2018","United Kingdom",9473970000,7047640000,2426330000,"India",7047640000,9473970000,-2426330000
"India","2018","Italy",6556350000,5304720000,1251630000,"India",5304720000,6556350000,-1251630000
"India","2018","Mexico",5545840000,4991620000,554220000,"India",4991620000,5545840000,-554220000
"India","2018","France",5925680000,4317290000,1608390000,"India",4317290000,5925680000,-1608390000
"India","2018","Russia",3222740000,6849390000,-3626650000,"India",6849390000,3222740000,3626650000
"India","2018","Netherlands",5079000000,3653810000,1425190000,"India",3653810000,5079000000,-1425190000
"India","2018","Brazil",3879190000,4619210000,-740020000,"India",4619210000,3879190000,740020000
"India","2018","Canada",4198530000,3499650000,698880000,"India",3499650000,4198530000,-698880000
"India","2018","Spain",4454460000,1690160000,2764300000,"India",1690160000,4454460000,-2764300000
"India","2019","United States",57665500000,34951000000,22714500000,"India",34951000000,57665500000,-22714500000
"India","2019","China",17970100000,68344600000,-50374500000,"India",68344600000,17970100000,50374500000
"India","2019","Saudi Arabia",6063700000,26996500000,-20932800000,"India",26996500000,6063700000,20932800000
"India","2019","South Korea",5562580000,16114600000,-10552020000,"India",16114600000,5562580000,10552020000
"India","2019","Germany",8428120000,12912000000,-4483880000,"India",12912000000,8428120000,4483880000
"India","2019","Switzerland",2164600000,17761600000,-15597000000,"India",17761600000,2164600000,15597000000
"India","2019","Indonesia",4295690000,15544300000,-11248610000,"India",15544300000,4295690000,11248610000
"India","2019","Japan",5363430000,12746100000,-7382670000,"India",12746100000,5363430000,7382670000
"India","2019","United Kingdom",9670180000,6880210000,2789970000,"India",6880210000,9670180000,-2789970000
"India","2019","Australia",3434170000,10573700000,-7139530000,"India",10573700000,3434170000,7139530000
"India","2019","Italy",5770690000,4708020000,1062670000,"India",4708020000,5770690000,-1062670000
"India","2019","Mexico",5490830000,4880990000,609840000,"India",4880990000,5490830000,-609840000
"India","2019","Russia",3920090000,6238000000,-2317910000,"India",6238000000,3920090000,2317910000
"India","2019","France",5969050000,4125690000,1843360000,"India",4125690000,5969050000,-1843360000
"India","2019","Netherlands",5845920000,3747890000,2098030000,"India",3747890000,5845920000,-2098030000
"India","2019","Canada",4356200000,3926300000,429900000,"India",3926300000,4356200000,-429900000
"India","2019","Brazil",4512000000,3064790000,1447210000,"India",3064790000,4512000000,-1447210000
"India","2019","Iran",3532020000,3387700000,144320000,"India",3387700000,3532020000,-144320000
"India","2019","Spain",4433310000,1655420000,2777890000,"India",1655420000,4433310000,-2777890000
"India","2020","China",20873000000,58700600000,-37827600000,"India",58700600000,20873000000,37827600000
"India","2020","United States",51189700000,26592500000,24597200000,"India",26592500000,51189700000,-24597200000
"India","2020","Saudi Arabia",6367020000,17756300000,-11389280000,"India",17756300000,6367020000,11389280000
"India","2020","Germany",8033380000,9675850000,-1642470000,"India",9675850000,8033380000,1642470000
"India","2020","South Korea",4904060000,12166100000,-7262040000,"India",12166100000,4904060000,7262040000
"India","2020","Indonesia",3764300000,12006700000,-8242400000,"India",12006700000,3764300000,8242400000
"India","2020","Japan",4718270000,10192700000,-5474430000,"India",10192700000,4718270000,5474430000
"India","2020","Switzerland",1920930000,11339700000,-9418770000,"India",11339700000,1920930000,9418770000
"India","2020","United Kingdom",7462010000,4723110000,2738900000,"India",4723110000,7462010000,-2738900000
"India","2020","Australia",3981260000,7251120000,-3269860000,"India",7251120000,3981260000,3269860000
"India","2020","Russia",3458090000,5934690000,-2476600000,"India",5934690000,3458090000,2476600000
"India","2020","Italy",4828220000,3690170000,1138050000,"India",3690170000,4828220000,-1138050000
"India","2020","Mexico",4509720000,3061400000,1448320000,"India",3061400000,4509720000,-1448320000
"India","2020","France",4435200000,2991960000,1443240000,"India",2991960000,4435200000,-1443240000
"India","2020","Netherlands",4450360000,2954830000,1495530000,"India",2954830000,4450360000,-1495530000
"India","2020","Brazil",4183910000,3191500000,992410000,"India",3191500000,4183910000,-992410000
"India","2020","Canada",3931460000,2731330000,1200130000,"India",2731330000,3931460000,-1200130000
"India","2020","Spain",3493550000,1429970000,2063580000,"India",1429970000,3493550000,-2063580000
"India","2020","Iran",1997280000,297440000,1699840000,"India",297440000,1997280000,-1699840000
"Indonesia","2014","China",24589000000,30624300000,-6035300000,"Indonesia",30624300000,24589000000,6035300000
"Indonesia","2014","Japan",25631400000,17007600000,8623800000,"Indonesia",17007600000,25631400000,-8623800000
"Indonesia","2014","United States",19360900000,8188530000,11172370000,"Indonesia",8188530000,19360900000,-11172370000
"Indonesia","2014","South Korea",12266300000,11847400000,418900000,"Indonesia",11847400000,12266300000,-418900000
"Indonesia","2014","India",15260800000,3952080000,11308720000,"Indonesia",3952080000,15260800000,-11308720000
"Indonesia","2014","Australia",5911350000,5647500000,263850000,"Indonesia",5647500000,5911350000,-263850000
"Indonesia","2014","Saudi Arabia",2407810000,6516220000,-4108410000,"Indonesia",6516220000,2407810000,4108410000
"Indonesia","2014","Germany",3708720000,4091180000,-382460000,"Indonesia",4091180000,3708720000,382460000
"Indonesia","2014","Netherlands",3933350000,908270000,3025080000,"Indonesia",908270000,3933350000,-3025080000
"Indonesia","2014","Brazil",1902990000,2553530000,-650540000,"Indonesia",2553530000,1902990000,650540000
"Indonesia","2014","Italy",2654340000,1723010000,931330000,"Indonesia",1723010000,2654340000,-931330000
"Indonesia","2014","Canada",1449070000,1860200000,-411130000,"Indonesia",1860200000,1449070000,411130000
"Indonesia","2014","Russia",1649650000,1589810000,59840000,"Indonesia",1589810000,1649650000,-59840000
"Indonesia","2014","France",1385930000,1335160000,50770000,"Indonesia",1335160000,1385930000,-50770000
"Indonesia","2014","United Kingdom",1799840000,894760000,905080000,"Indonesia",894760000,1799840000,-905080000
"Indonesia","2014","Spain",2073740000,517090000,1556650000,"Indonesia",517090000,2073740000,-1556650000
"Indonesia","2014","Mexico",1428820000,187460000,1241360000,"Indonesia",187460000,1428820000,-1241360000
"Indonesia","2014","Switzerland",340410000,628230000,-287810000,"Indonesia",628230000,340410000,287810000
"Indonesia","2014","Iran",105670000,42550000,63120000,"Indonesia",42550000,105670000,-63120000
"Indonesia","2015","China",19815500000,29410900000,-9595400000,"Indonesia",29410900000,19815500000,9595400000
"Indonesia","2015","Japan",19762600000,13263500000,6499100000,"Indonesia",13263500000,19762600000,-6499100000
"Indonesia","2015","United States",19575300000,7616760000,11958540000,"Indonesia",7616760000,19575300000,-11958540000
"Indonesia","2015","South Korea",8850390000,8427210000,423180000,"Indonesia",8427210000,8850390000,-423180000
"Indonesia","2015","India",13883300000,2741420000,11141880000,"Indonesia",2741420000,13883300000,-11141880000
"Indonesia","2015","Australia",4497050000,4815790000,-318740000,"Indonesia",4815790000,4497050000,318740000
"Indonesia","2015","Germany",3459930000,3471690000,-11760000,"Indonesia",3471690000,3459930000,11760000
"Indonesia","2015","Saudi Arabia",2549130000,3421630000,-872500000,"Indonesia",3421630000,2549130000,872500000
"Indonesia","2015","Netherlands",3465150000,785230000,2679920000,"Indonesia",785230000,3465150000,-2679920000
"Indonesia","2015","Brazil",1457410000,2425430000,-968020000,"Indonesia",2425430000,1457410000,968020000
"Indonesia","2015","Italy",2212620000,1368240000,844380000,"Indonesia",1368240000,2212620000,-844380000
"Indonesia","2015","Canada",1386060000,1609250000,-223190000,"Indonesia",1609250000,1386060000,223190000
"Indonesia","2015","France",1202980000,1337700000,-134720000,"Indonesia",1337700000,1202980000,134720000
"Indonesia","2015","Russia",1522600000,992640000,529960000,"Indonesia",992640000,1522600000,-529960000
"Indonesia","2015","United Kingdom",1671210000,819160000,852050000,"Indonesia",819160000,1671210000,-852050000
"Indonesia","2015","Spain",1673200000,472540000,1200660000,"Indonesia",472540000,1673200000,-1200660000
"Indonesia","2015","Switzerland",1377400000,634400000,743000000,"Indonesia",634400000,1377400000,-743000000
"Indonesia","2015","Mexico",1406830000,197560000,1209270000,"Indonesia",197560000,1406830000,-1209270000
"Indonesia","2015","Iran",109790000,56590000,53200000,"Indonesia",56590000,109790000,-53200000
"Indonesia","2016","China",21256300000,30800500000,-9544200000,"Indonesia",30800500000,21256300000,9544200000
"Indonesia","2016","Japan",18182300000,12984800000,5197500000,"Indonesia",12984800000,18182300000,-5197500000
"Indonesia","2016","United States",19203400000,7319160000,11884240000,"Indonesia",7319160000,19203400000,-11884240000
"Indonesia","2016","India",12304000000,2872740000,9431260000,"Indonesia",2872740000,12304000000,-9431260000
"Indonesia","2016","South Korea",8203360000,6674580000,1528780000,"Indonesia",6674580000,8203360000,-1528780000
"Indonesia","2016","Australia",3866090000,5260850000,-1394760000,"Indonesia",5260850000,3866090000,1394760000
"Indonesia","2016","Germany",3279120000,3159490000,119630000,"Indonesia",3159490000,3279120000,-119630000
"Indonesia","2016","Saudi Arabia",1678880000,2725030000,-1046150000,"Indonesia",2725030000,1678880000,1046150000
"Indonesia","2016","Netherlands",3444410000,723620000,2720790000,"Indonesia",723620000,3444410000,-2720790000
"Indonesia","2016","Brazil",1267000000,2402380000,-1135380000,"Indonesia",2402380000,1267000000,1135380000
"Indonesia","2016","Italy",1836820000,1387200000,449620000,"Indonesia",1387200000,1836820000,-449620000
"Indonesia","2016","Switzerland",2390260000,723750000,1666510000,"Indonesia",723750000,2390260000,-1666510000
"Indonesia","2016","Russia",2211890000,850610000,1361280000,"Indonesia",850610000,2211890000,-1361280000
"Indonesia","2016","Canada",1295910000,1383030000,-87120000,"Indonesia",1383030000,1295910000,87120000
"Indonesia","2016","United Kingdom",1681320000,893840000,787480000,"Indonesia",893840000,1681320000,-787480000
"Indonesia","2016","France",1138120000,1362340000,-224220000,"Indonesia",1362340000,1138120000,224220000
"Indonesia","2016","Spain",1699790000,484060000,1215730000,"Indonesia",484060000,1699790000,-1215730000
"Indonesia","2016","Mexico",1398010000,176950000,1221060000,"Indonesia",176950000,1398010000,-1221060000
"Indonesia","2016","Iran",199370000,103410000,95970000,"Indonesia",103410000,199370000,-95970000
"Indonesia","2017","China",28511900000,35767200000,-7255300000,"Indonesia",35767200000,28511900000,7255300000
"Indonesia","2017","Japan",19802900000,15241400000,4561500000,"Indonesia",15241400000,19802900000,-4561500000
"Indonesia","2017","United States",20212300000,8150220000,12062080000,"Indonesia",8150220000,20212300000,-12062080000
"Indonesia","2017","India",16229400000,4048550000,12180850000,"Indonesia",4048550000,16229400000,-12180850000
"Indonesia","2017","South Korea",9382950000,8122350000,1260600000,"Indonesia",8122350000,9382950000,-1260600000
"Indonesia","2017","Australia",3382710000,6009010000,-2626300000,"Indonesia",6009010000,3382710000,2626300000
"Indonesia","2017","Germany",3353700000,3538360000,-184660000,"Indonesia",3538360000,3353700000,184660000
"Indonesia","2017","Netherlands",4318440000,1026480000,3291960000,"Indonesia",1026480000,4318440000,-3291960000
"Indonesia","2017","Saudi Arabia",1590280000,3167020000,-1576740000,"Indonesia",3167020000,1590280000,1576740000
"Indonesia","2017","Russia",2484170000,1302710000,1181460000,"Indonesia",1302710000,2484170000,-1181460000
"Indonesia","2017","Italy",2108360000,1570400000,537960000,"Indonesia",1570400000,2108360000,-537960000
"Indonesia","2017","Brazil",1432150000,1958380000,-526230000,"Indonesia",1958380000,1432150000,526230000
"Indonesia","2017","Canada",1409210000,1553630000,-144420000,"Indonesia",1553630000,1409210000,144420000
"Indonesia","2017","France",1221930000,1587710000,-365780000,"Indonesia",1587710000,1221930000,365780000
"Indonesia","2017","Spain",2254060000,496080000,1757980000,"Indonesia",496080000,2254060000,-1757980000
"Indonesia","2017","United Kingdom",1693430000,1049780000,643650000,"Indonesia",1049780000,1693430000,-643650000
"Indonesia","2017","Switzerland",1572920000,809760000,763160000,"Indonesia",809760000,1572920000,-763160000
"Indonesia","2017","Mexico",1585490000,219560000,1365930000,"Indonesia",219560000,1585490000,-1365930000
"Indonesia","2017","Iran",193560000,360280000,-166730000,"Indonesia",360280000,193560000,166730000
"Indonesia","2018","China",34105400000,45537800000,-11432400000,"Indonesia",45537800000,34105400000,11432400000
"Indonesia","2018","Japan",21603800000,17976700000,3627100000,"Indonesia",17976700000,21603800000,-3627100000
"Indonesia","2018","United States",20877100000,10212400000,10664700000,"Indonesia",10212400000,20877100000,-10664700000
"Indonesia","2018","India",16029900000,5016910000,11012990000,"Indonesia",5016910000,16029900000,-11012990000
"Indonesia","2018","South Korea",11127600000,9088880000,2038720000,"Indonesia",9088880000,11127600000,-2038720000
"Indonesia","2018","Australia",3860840000,5825560000,-1964720000,"Indonesia",5825560000,3860840000,1964720000
"Indonesia","2018","Germany",3259380000,3972970000,-713590000,"Indonesia",3972970000,3259380000,713590000
"Indonesia","2018","Saudi Arabia",1468020000,4910730000,-3442710000,"Indonesia",4910730000,1468020000,3442710000
"Indonesia","2018","Netherlands",4439320000,1239250000,3200070000,"Indonesia",1239250000,4439320000,-3200070000
"Indonesia","2018","Italy",2146180000,1840320000,305860000,"Indonesia",1840320000,2146180000,-305860000
"Indonesia","2018","Canada",1436610000,1840750000,-404140000,"Indonesia",1840750000,1436610000,404140000
"Indonesia","2018","Russia",1715900000,1551120000,164780000,"Indonesia",1551120000,1715900000,-164780000
"Indonesia","2018","Brazil",1410830000,1802540000,-391710000,"Indonesia",1802540000,1410830000,391710000
"Indonesia","2018","Spain",2520910000,681520000,1839390000,"Indonesia",681520000,2520910000,-1839390000
